>eye position = 0.00, 0.00, 15.00
>look at = 0.00, 0.00, 0.00
>up = 0.00, -1.00, 0.00

Instance 1; 0.00, 0.00, 0.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 2; 0.00, 0.00, -1.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 3; 0.00, 0.00, -2.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 4; 0.00, 0.00, -3.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 5; 0.00, 0.00, -4.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 6; 0.00, 0.00, -5.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 7; -1.00, 0.00, 0.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 8; -1.00, 0.00, -1.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 9; -1.00, 0.00, -2.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 10; -1.00, 0.00, -3.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 11; -1.00, 0.00, -4.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 12; -1.00, 0.00, -5.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 13; -2.00, 0.00, 0.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 14; -2.00, 0.00, -1.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 15; -2.00, 0.00, -2.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 16; -2.00, 0.00, -3.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 17; -2.00, 0.00, -4.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 18; -2.00, 0.00, -5.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 19; -3.00, 0.00, 0.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 20; -3.00, 0.00, -1.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 21; -3.00, 0.00, -2.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 22; -3.00, 0.00, -3.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 23; -3.00, 0.00, -4.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 24; -3.00, 0.00, -5.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 25; -4.00, 0.00, 0.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 26; -4.00, 0.00, -1.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 27; -4.00, 0.00, -2.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 28; -4.00, 0.00, -3.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 29; -4.00, 0.00, -4.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 30; -4.00, 0.00, -5.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 31; -5.00, 0.00, 0.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 32; -5.00, 0.00, -1.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 33; -5.00, 0.00, -2.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 34; -5.00, 0.00, -3.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 35; -5.00, 0.00, -4.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
Instance 36; -5.00, 0.00, -5.00; 1.00, 1.00, 1.00; 0; 0.00, 1.00, 0.00; 1.00, 1.00, 0.00; 10; 1
